algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,4,0.0105,3.5662,0,0,0,0
A*,123,4,0.0113,5.7622,0,0,0,0
A*,456,4,0.0013,0.0178,0,0,0,0
A*,789,4,0.0013,0.0567,0,0,0,0
A*,1000,4,0.0012,0.0145,0,0,0,0
A*,2000,4,0.0012,0.0139,0,0,0,0
A*,3000,4,0.0012,0.0103,0,0,0,0
A*,4000,4,0.0165,9.1267,0,0,0,0
A*,5000,4,0.0012,0.0101,0,0,0,0
A*,6000,4,0.0012,0.0168,0,0,0,0
HPA*,42,4,2.9401,201.4736,0,0,0,0
HPA*,123,4,2.8945,202.4244,0,0,0,0
HPA*,456,4,2.9396,222.5651,0,0,0,0
HPA*,789,4,2.8998,204.0211,0,0,0,0
HPA*,1000,4,2.8266,194.2015,0,0,0,0
HPA*,2000,4,2.8364,195.6188,0,0,0,0
HPA*,3000,4,2.8532,197.3326,0,0,0,0
HPA*,4000,4,2.8494,196.0348,0,0,0,0
HPA*,5000,4,2.8958,206.6985,0,0,0,0
HPA*,6000,4,2.8727,208.5373,0,0,0,0
FlowField,42,4,0.7379,52.9844,0,0,0,0
FlowField,123,4,0.7221,48.5057,0,0,0,0
FlowField,456,4,0.7430,53.3928,0,0,0,0
FlowField,789,4,0.7322,49.4697,0,0,0,0
FlowField,1000,4,0.7338,50.0555,0,0,0,0
FlowField,2000,4,0.7532,55.3373,0,0,0,0
FlowField,3000,4,0.7515,55.4645,0,0,0,0
FlowField,4000,4,0.7285,50.2160,0,0,0,0
FlowField,5000,4,0.7229,48.8405,0,0,0,0
FlowField,6000,4,0.7189,48.2504,0,0,0,0
D* Lite,42,4,0.0061,1.9087,0,0,0,0
D* Lite,123,4,0.0061,1.9046,0,0,0,0
D* Lite,456,4,0.0200,10.2919,0,0,0,0
D* Lite,789,4,0.0060,1.8049,0,0,0,0
D* Lite,1000,4,0.0069,2.3596,0,0,0,0
D* Lite,2000,4,0.0065,1.7938,0,0,0,0
D* Lite,3000,4,0.0107,4.7509,0,0,0,0
D* Lite,4000,4,0.0057,1.7731,0,0,0,0
D* Lite,5000,4,0.0058,1.8316,0,0,0,0
D* Lite,6000,4,0.0058,1.8466,0,0,0,0
Hybrid,42,4,3.6045,248.5628,0,0,0,0
Hybrid,123,4,3.5870,247.0428,0,0,0,0
Hybrid,456,4,3.7468,267.2236,0,0,0,0
Hybrid,789,4,3.6519,246.3883,0,0,0,0
Hybrid,1000,4,3.7665,256.2473,0,0,0,0
Hybrid,2000,4,3.6715,254.9484,0,0,0,0
Hybrid,3000,4,3.6461,247.7149,0,0,0,0
Hybrid,4000,4,3.6532,249.1590,0,0,0,0
Hybrid,5000,4,3.6830,259.0582,0,0,0,0
Hybrid,6000,4,3.8355,290.3691,0,0,0,0
Adaptive,42,4,0.0124,3.0629,0,0,0,0
Adaptive,123,4,0.0060,1.8640,0,0,0,0
Adaptive,456,4,0.0059,1.8544,0,0,0,0
Adaptive,789,4,0.0065,1.7424,0,0,0,0
Adaptive,1000,4,0.0065,2.1777,0,0,0,0
Adaptive,2000,4,0.0059,1.8352,0,0,0,0
Adaptive,3000,4,0.0059,1.8554,0,0,0,0
Adaptive,4000,4,0.0064,1.9440,0,0,0,0
Adaptive,5000,4,0.0065,2.1646,0,0,0,0
Adaptive,6000,4,0.0059,1.8428,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,4.0,0.0047,1.8595,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0055,3.0764,0.00,0.00,0.00,0.00
HPA* (mean),-,4.0,2.8808,202.8908,0.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0380,8.0203,0.00,0.00,0.00,0.00
FlowField (mean),-,4.0,0.7344,51.2517,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.0114,2.6470,0.00,0.00,0.00,0.00
D* Lite (mean),-,4.0,0.0080,3.0266,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0043,2.5713,0.00,0.00,0.00,0.00
Hybrid (mean),-,4.0,3.6846,256.6714,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.0728,12.8709,0.00,0.00,0.00,0.00
Adaptive (mean),-,4.0,0.0068,2.0343,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0019,0.3686,0.00,0.00,0.00,0.00
