algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,3,0.0009,0.0586,0,0,0,0
A*,123,3,0.0008,0.0366,0,0,0,0
A*,456,3,0.0007,0.0049,0,0,0,0
A*,789,3,0.0007,0.0033,0,0,0,0
A*,1000,3,0.0007,0.0036,0,0,0,0
A*,2000,3,0.0010,0.0858,0,0,0,0
A*,3000,3,0.0008,0.0284,0,0,0,0
A*,4000,3,0.0007,0.0240,0,0,0,0
A*,5000,3,0.0007,0.0208,0,0,0,0
A*,6000,3,0.0007,0.0105,0,0,0,0
HPA*,42,3,0.0465,3.1289,0,0,0,0
HPA*,123,3,0.0455,2.7173,0,0,0,0
HPA*,456,3,0.0457,2.6599,0,0,0,0
HPA*,789,3,0.0457,2.6485,0,0,0,0
HPA*,1000,3,0.0484,3.2220,0,0,0,0
HPA*,2000,3,0.0480,3.2886,0,0,0,0
HPA*,3000,3,0.0515,3.2524,0,0,0,0
HPA*,4000,3,0.0477,3.1765,0,0,0,0
HPA*,5000,3,0.0495,3.3392,0,0,0,0
HPA*,6000,3,0.0528,3.1730,0,0,0,0
FlowField,42,3,1.0572,46.2973,0,0,0,0
FlowField,123,3,1.1505,61.5261,0,0,0,0
FlowField,456,3,1.0133,39.5276,0,0,0,0
FlowField,789,3,1.0401,39.8363,0,0,0,0
FlowField,1000,3,1.0688,42.9069,0,0,0,0
FlowField,2000,3,1.0878,46.1202,0,0,0,0
FlowField,3000,3,1.0577,48.4945,0,0,0,0
FlowField,4000,3,1.0534,42.9286,0,0,0,0
FlowField,5000,3,1.0711,49.2831,0,0,0,0
FlowField,6000,3,1.0112,38.3356,0,0,0,0
D* Lite,42,3,0.0017,0.0350,0,0,0,0
D* Lite,123,3,0.0017,0.0666,0,0,0,0
D* Lite,456,3,0.0015,0.0459,0,0,0,0
D* Lite,789,3,0.0016,0.0640,0,0,0,0
D* Lite,1000,3,0.0014,0.0227,0,0,0,0
D* Lite,2000,3,0.0013,0.0195,0,0,0,0
D* Lite,3000,3,0.0014,0.0420,0,0,0,0
D* Lite,4000,3,0.0014,0.0351,0,0,0,0
D* Lite,5000,3,0.0013,0.0182,0,0,0,0
D* Lite,6000,3,0.0014,0.0446,0,0,0,0
Hybrid,42,3,1.1784,46.1928,0,0,0,0
Hybrid,123,3,1.1041,43.7767,0,0,0,0
Hybrid,456,3,1.1492,48.6270,0,0,0,0
Hybrid,789,3,1.1126,46.6112,0,0,0,0
Hybrid,1000,3,1.1508,48.5377,0,0,0,0
Hybrid,2000,3,1.1004,42.4865,0,0,0,0
Hybrid,3000,3,1.1246,45.9175,0,0,0,0
Hybrid,4000,3,1.1292,51.5309,0,0,0,0
Hybrid,5000,3,1.1717,49.7948,0,0,0,0
Hybrid,6000,3,1.1974,49.2750,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,3.0,0.0008,0.0277,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0001,0.0254,0.00,0.00,0.00,0.00
HPA* (mean),-,3.0,0.0481,3.0606,0.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0024,0.2591,0.00,0.00,0.00,0.00
FlowField (mean),-,3.0,1.0611,45.5256,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.0376,6.4307,0.00,0.00,0.00,0.00
D* Lite (mean),-,3.0,0.0015,0.0394,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0002,0.0161,0.00,0.00,0.00,0.00
Hybrid (mean),-,3.0,1.1418,47.2750,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.0315,2.6553,0.00,0.00,0.00,0.00
