algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,6,0.0050,0.4020,0,0,0,0
A*,123,6,0.0033,0.1053,0,0,0,0
A*,456,6,0.0028,0.0744,0,0,0,0
A*,789,6,0.0017,0.0557,0,0,0,0
A*,1000,6,0.0015,0.0153,0,0,0,0
A*,2000,6,0.0018,0.0638,0,0,0,0
A*,3000,6,0.0015,0.0346,0,0,0,0
A*,4000,6,0.0016,0.0410,0,0,0,0
A*,5000,6,0.0014,0.0112,0,0,0,0
A*,6000,6,0.0013,0.0340,0,0,0,0
HPA*,42,6,0.9859,44.9197,0,0,0,0
HPA*,123,6,0.9529,44.8885,0,0,0,0
HPA*,456,6,0.9628,45.5020,0,0,0,0
HPA*,789,6,0.9541,46.1685,0,0,0,0
HPA*,1000,6,0.9746,45.5488,0,0,0,0
HPA*,2000,6,0.9666,44.9108,0,0,0,0
HPA*,3000,6,0.9831,45.9952,0,0,0,0
HPA*,4000,6,0.9922,45.2248,0,0,0,0
HPA*,5000,6,0.9775,47.2588,0,0,0,0
HPA*,6000,6,0.9733,47.2682,0,0,0,0
FlowField,42,6,0.7933,45.6733,0,0,0,0
FlowField,123,6,0.7225,31.1646,0,0,0,0
FlowField,456,6,0.7495,34.7325,0,0,0,0
FlowField,789,6,0.7579,31.8926,0,0,0,0
FlowField,1000,6,0.7818,32.4466,0,0,0,0
FlowField,2000,6,0.8684,42.7566,0,0,0,0
FlowField,3000,6,0.7516,37.2946,0,0,0,0
FlowField,4000,6,0.7776,33.0094,0,0,0,0
FlowField,5000,6,0.8129,33.9428,0,0,0,0
FlowField,6000,6,0.7256,32.9362,0,0,0,0
D* Lite,42,6,0.0301,5.5590,0,0,0,0
D* Lite,123,6,0.0216,4.2413,0,0,0,0
D* Lite,456,6,0.0193,3.6381,0,0,0,0
D* Lite,789,6,0.0197,3.8140,0,0,0,0
D* Lite,1000,6,0.0192,3.5895,0,0,0,0
D* Lite,2000,6,0.0200,3.8589,0,0,0,0
D* Lite,3000,6,0.0192,3.6502,0,0,0,0
D* Lite,4000,6,0.0185,3.3971,0,0,0,0
D* Lite,5000,6,0.0182,3.4706,0,0,0,0
D* Lite,6000,6,0.0190,3.0434,0,0,0,0
Hybrid,42,6,1.7472,75.3272,0,0,0,0
Hybrid,123,6,1.8177,103.0830,0,0,0,0
Hybrid,456,6,1.7631,76.7905,0,0,0,0
Hybrid,789,6,1.7632,81.6827,0,0,0,0
Hybrid,1000,6,1.7705,76.2557,0,0,0,0
Hybrid,2000,6,1.7287,75.9718,0,0,0,0
Hybrid,3000,6,1.7947,80.2224,0,0,0,0
Hybrid,4000,6,1.7685,85.4297,0,0,0,0
Hybrid,5000,6,1.8622,103.9193,0,0,0,0
Hybrid,6000,6,1.7401,78.4435,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,6.0,0.0022,0.0837,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0011,0.1094,0.00,0.00,0.00,0.00
HPA* (mean),-,6.0,0.9723,45.7685,0.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0125,0.8560,0.00,0.00,0.00,0.00
FlowField (mean),-,6.0,0.7741,35.5849,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.0415,4.6500,0.00,0.00,0.00,0.00
D* Lite (mean),-,6.0,0.0205,3.8262,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0033,0.6498,0.00,0.00,0.00,0.00
Hybrid (mean),-,6.0,1.7756,83.7126,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.0378,10.3164,0.00,0.00,0.00,0.00
