algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,6,0.0026,0.0446,0,0,0,0
A*,123,6,0.0054,1.3892,0,0,0,0
A*,456,6,0.0023,0.0378,0,0,0,0
A*,789,6,0.0026,0.0939,0,0,0,0
A*,1000,6,0.0022,0.0313,0,0,0,0
A*,2000,6,0.0022,0.0274,0,0,0,0
A*,3000,6,0.0024,0.0341,0,0,0,0
A*,4000,6,0.0027,0.0582,0,0,0,0
A*,5000,6,0.0021,0.0211,0,0,0,0
A*,6000,6,0.0022,0.0128,0,0,0,0
HPA*,42,6,4.4491,135.1282,0,0,0,0
HPA*,123,6,4.5878,167.5713,0,0,0,0
HPA*,456,6,4.3603,134.7937,0,0,0,0
HPA*,789,6,4.4841,138.7292,0,0,0,0
HPA*,1000,6,4.6715,158.5856,0,0,0,0
HPA*,2000,6,4.4059,137.0681,0,0,0,0
HPA*,3000,6,4.5304,142.1387,0,0,0,0
HPA*,4000,6,4.4378,137.3194,0,0,0,0
HPA*,5000,6,4.5665,135.9202,0,0,0,0
HPA*,6000,6,4.5850,143.1662,0,0,0,0
FlowField,42,6,6.1325,119.7474,0,0,0,0
FlowField,123,6,5.9873,119.4038,0,0,0,0
FlowField,456,6,6.2053,136.3698,0,0,0,0
FlowField,789,6,5.6952,104.2208,0,0,0,0
FlowField,1000,6,5.8285,124.6626,0,0,0,0
FlowField,2000,6,5.9144,137.4662,0,0,0,0
FlowField,3000,6,5.9977,126.5439,0,0,0,0
FlowField,4000,6,6.1089,112.9829,0,0,0,0
FlowField,5000,6,5.9411,107.9859,0,0,0,0
FlowField,6000,6,5.8577,111.4410,0,0,0,0
D* Lite,42,6,0.0470,5.9708,0,0,0,0
D* Lite,123,6,0.0664,7.8296,0,0,0,0
D* Lite,456,6,0.0476,5.1447,0,0,0,0
D* Lite,789,6,0.0431,5.1113,0,0,0,0
D* Lite,1000,6,0.0425,4.8580,0,0,0,0
D* Lite,2000,6,0.0480,6.0324,0,0,0,0
D* Lite,3000,6,0.0497,4.7890,0,0,0,0
D* Lite,4000,6,0.0532,6.5551,0,0,0,0
D* Lite,5000,6,0.0893,10.1270,0,0,0,0
D* Lite,6000,6,0.0468,5.0833,0,0,0,0
Hybrid,42,6,10.5788,234.8086,0,0,0,0
Hybrid,123,6,10.4803,237.8803,0,0,0,0
Hybrid,456,6,10.3710,230.2325,0,0,0,0
Hybrid,789,6,10.1725,228.6011,0,0,0,0
Hybrid,1000,6,10.4684,268.9497,0,0,0,0
Hybrid,2000,6,10.0840,230.1177,0,0,0,0
Hybrid,3000,6,10.3611,261.3631,0,0,0,0
Hybrid,4000,6,10.3242,233.7916,0,0,0,0
Hybrid,5000,6,10.5824,238.0018,0,0,0,0
Hybrid,6000,6,10.3272,241.0227,0,0,0,0
Adaptive,42,6,0.0517,6.2148,0,0,0,0
Adaptive,123,6,0.0428,4.7637,0,0,0,0
Adaptive,456,6,0.0425,4.0374,0,0,0,0
Adaptive,789,6,0.0418,4.7249,0,0,0,0
Adaptive,1000,6,0.0423,4.6399,0,0,0,0
Adaptive,2000,6,0.0428,4.7299,0,0,0,0
Adaptive,3000,6,0.0423,4.7133,0,0,0,0
Adaptive,4000,6,0.0427,4.7653,0,0,0,0
Adaptive,5000,6,0.0434,4.9497,0,0,0,0
Adaptive,6000,6,0.0420,4.6846,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,6.0,0.0027,0.1750,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0009,0.4053,0.00,0.00,0.00,0.00
HPA* (mean),-,6.0,4.5078,143.0421,0.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0917,10.5477,0.00,0.00,0.00,0.00
FlowField (mean),-,6.0,5.9668,120.0824,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.1463,10.7414,0.00,0.00,0.00,0.00
D* Lite (mean),-,6.0,0.0534,6.1501,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0136,1.5999,0.00,0.00,0.00,0.00
Hybrid (mean),-,6.0,10.3750,240.4769,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.1533,13.0008,0.00,0.00,0.00,0.00
Adaptive (mean),-,6.0,0.0434,4.8224,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0028,0.5158,0.00,0.00,0.00,0.00
