algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,8,0.0051,0.7547,0,0,0,0
A*,123,8,0.0026,0.0128,0,0,0,0
A*,456,8,0.0028,0.0376,0,0,0,0
A*,789,8,0.0028,0.0408,0,0,0,0
A*,1000,8,0.0027,0.0137,0,0,0,0
A*,2000,8,0.0027,0.0232,0,0,0,0
A*,3000,8,0.0027,0.0307,0,0,0,0
A*,4000,8,0.0029,0.0299,0,0,0,0
A*,5000,8,0.0028,0.0465,0,0,0,0
A*,6000,8,0.0029,0.0323,0,0,0,0
HPA*,42,8,0.7786,69.1809,0,0,0,0
HPA*,123,8,0.7518,56.1485,0,0,0,0
HPA*,456,8,0.7708,55.2489,0,0,0,0
HPA*,789,8,0.7590,56.6024,0,0,0,0
HPA*,1000,8,0.7695,57.7576,0,0,0,0
HPA*,2000,8,0.7529,58.9531,0,0,0,0
HPA*,3000,8,0.7599,58.0380,0,0,0,0
HPA*,4000,8,0.7603,59.5671,0,0,0,0
HPA*,5000,8,0.7799,58.1557,0,0,0,0
HPA*,6000,8,0.7994,69.1061,0,0,0,0
FlowField,42,8,7.8222,249.0081,0,0,0,0
FlowField,123,8,8.1947,279.1138,0,0,0,0
FlowField,456,8,7.9471,254.6278,0,0,0,0
FlowField,789,8,8.1797,296.3501,0,0,0,0
FlowField,1000,8,8.2028,270.3024,0,0,0,0
FlowField,2000,8,8.1499,268.6214,0,0,0,0
FlowField,3000,8,7.9378,263.1413,0,0,0,0
FlowField,4000,8,7.8076,249.6277,0,0,0,0
FlowField,5000,8,7.7405,249.5285,0,0,0,0
FlowField,6000,8,7.8243,247.5910,0,0,0,0
D* Lite,42,8,0.0083,0.9313,0,0,0,0
D* Lite,123,8,0.0063,0.1031,0,0,0,0
D* Lite,456,8,0.0064,0.1180,0,0,0,0
D* Lite,789,8,0.0062,0.1023,0,0,0,0
D* Lite,1000,8,0.0080,0.6148,0,0,0,0
D* Lite,2000,8,0.0065,0.1178,0,0,0,0
D* Lite,3000,8,0.0059,0.0944,0,0,0,0
D* Lite,4000,8,0.0060,0.1033,0,0,0,0
D* Lite,5000,8,0.0056,0.0938,0,0,0,0
D* Lite,6000,8,0.0056,0.0910,0,0,0,0
Hybrid,42,8,8.9426,323.9204,0,0,0,0
Hybrid,123,8,8.7699,305.4162,0,0,0,0
Hybrid,456,8,8.8312,312.5805,0,0,0,0
Hybrid,789,8,9.3630,344.6018,0,0,0,0
Hybrid,1000,8,9.1532,316.3976,0,0,0,0
Hybrid,2000,8,8.8173,302.7568,0,0,0,0
Hybrid,3000,8,8.5861,303.8596,0,0,0,0
Hybrid,4000,8,8.5300,293.6585,0,0,0,0
Hybrid,5000,8,8.5517,316.8050,0,0,0,0
Hybrid,6000,8,8.5071,292.1738,0,0,0,0
Adaptive,42,8,0.0056,0.0924,0,0,0,0
Adaptive,123,8,0.0055,0.0935,0,0,0,0
Adaptive,456,8,0.0056,0.0878,0,0,0,0
Adaptive,789,8,0.0056,0.0869,0,0,0,0
Adaptive,1000,8,0.0057,0.1016,0,0,0,0
Adaptive,2000,8,0.0056,0.0976,0,0,0,0
Adaptive,3000,8,0.0055,0.0964,0,0,0,0
Adaptive,4000,8,0.0077,0.7848,0,0,0,0
Adaptive,5000,8,0.0060,0.0966,0,0,0,0
Adaptive,6000,8,0.0058,0.1234,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,8.0,0.0030,0.1022,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0007,0.2177,0.00,0.00,0.00,0.00
HPA* (mean),-,8.0,0.7682,59.8758,0.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0139,4.7913,0.00,0.00,0.00,0.00
FlowField (mean),-,8.0,7.9807,262.7912,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.1742,15.2315,0.00,0.00,0.00,0.00
D* Lite (mean),-,8.0,0.0065,0.2370,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0009,0.2773,0.00,0.00,0.00,0.00
Hybrid (mean),-,8.0,8.8052,311.2170,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.2702,14.7178,0.00,0.00,0.00,0.00
Adaptive (mean),-,8.0,0.0058,0.1661,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0006,0.2064,0.00,0.00,0.00,0.00
