algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,10,0.0218,6.3675,0,0,0,0
A*,123,10,0.0024,0.0289,0,0,0,0
A*,456,10,0.0037,1.2846,0,0,0,0
A*,789,10,0.0029,0.5071,0,0,0,0
A*,1000,10,0.0041,2.4662,0,0,0,0
A*,2000,10,0.0022,0.0302,0,0,0,0
A*,3000,10,0.0024,0.3650,0,0,0,0
A*,4000,10,0.0021,0.0285,0,0,0,0
A*,5000,10,0.0020,0.0263,0,0,0,0
A*,6000,10,0.0020,0.0231,0,0,0,0
HPA*,42,10,0.8794,120.1385,0,0,0,0
HPA*,123,10,0.9243,102.2393,0,0,0,0
HPA*,456,10,0.9439,131.0998,0,0,0,0
HPA*,789,10,0.9420,119.8245,0,0,0,0
HPA*,1000,10,0.8134,125.3961,0,0,0,0
HPA*,2000,10,0.8289,105.2528,0,0,0,0
HPA*,3000,10,0.9123,122.3487,0,0,0,0
HPA*,4000,10,0.9737,112.2538,0,0,0,0
HPA*,5000,10,1.0177,119.2323,0,0,0,0
HPA*,6000,10,1.0187,126.1411,0,0,0,0
FlowField,42,10,18.9946,1540.8365,0,0,0,0
FlowField,123,10,18.1080,1453.3425,0,0,0,0
FlowField,456,10,17.9750,1437.2457,0,0,0,0
FlowField,789,10,16.7139,1384.2375,0,0,0,0
FlowField,1000,10,18.1237,1473.3528,0,0,0,0
FlowField,2000,10,18.3013,1473.7439,0,0,0,0
FlowField,3000,10,17.6411,1429.4464,0,0,0,0
FlowField,4000,10,18.0606,1389.9707,0,0,0,0
FlowField,5000,10,18.1840,1495.5075,0,0,0,0
FlowField,6000,10,16.4910,1468.1038,0,0,0,0
D* Lite,42,10,0.0269,8.2689,0,0,0,0
D* Lite,123,10,0.0123,3.5462,0,0,0,0
D* Lite,456,10,0.0093,1.1722,0,0,0,0
D* Lite,789,10,0.0099,1.7690,0,0,0,0
D* Lite,1000,10,0.0125,2.3409,0,0,0,0
D* Lite,2000,10,0.0099,1.3084,0,0,0,0
D* Lite,3000,10,0.0094,1.0621,0,0,0,0
D* Lite,4000,10,0.0132,5.7565,0,0,0,0
D* Lite,5000,10,0.0091,1.0525,0,0,0,0
D* Lite,6000,10,0.0090,1.0479,0,0,0,0
Hybrid,42,10,19.1798,1557.6998,0,0,0,0
Hybrid,123,10,19.7208,1599.4576,0,0,0,0
Hybrid,456,10,20.1665,1652.5525,0,0,0,0
Hybrid,789,10,19.1415,1491.6272,0,0,0,0
Hybrid,1000,10,19.2840,1533.6368,0,0,0,0
Hybrid,2000,10,19.0081,1529.5161,0,0,0,0
Hybrid,3000,10,19.1255,1560.8050,0,0,0,0
Hybrid,4000,10,18.7764,1490.5090,0,0,0,0
Hybrid,5000,10,18.8359,1534.6949,0,0,0,0
Hybrid,6000,10,18.9305,1508.7099,0,0,0,0
Adaptive,42,10,0.0095,1.0555,0,0,0,0
Adaptive,123,10,0.0095,1.1853,0,0,0,0
Adaptive,456,10,0.0094,1.1048,0,0,0,0
Adaptive,789,10,0.0097,1.2300,0,0,0,0
Adaptive,1000,10,0.0090,1.0799,0,0,0,0
Adaptive,2000,10,0.0096,1.0574,0,0,0,0
Adaptive,3000,10,0.0093,1.6619,0,0,0,0
Adaptive,4000,10,0.0092,1.0939,0,0,0,0
Adaptive,5000,10,0.0094,1.6495,0,0,0,0
Adaptive,6000,10,0.0085,1.0128,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,10.0,0.0046,1.1127,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0058,1.9050,0.00,0.00,0.00,0.00
HPA* (mean),-,10.0,0.9254,118.3927,0.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0666,8.7366,0.00,0.00,0.00,0.00
FlowField (mean),-,10.0,17.8593,1454.5787,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.7076,44.8039,0.00,0.00,0.00,0.00
D* Lite (mean),-,10.0,0.0121,2.7325,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0051,2.3335,0.00,0.00,0.00,0.00
Hybrid (mean),-,10.0,19.2169,1545.9209,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.4050,47.4824,0.00,0.00,0.00,0.00
Adaptive (mean),-,10.0,0.0093,1.2131,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0003,0.2293,0.00,0.00,0.00,0.00
