algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,0,0.9394,114.5251,0,0,0,0
A*,123,0,0.9608,123.1897,0,0,0,0
A*,456,0,0.9737,119.7158,0,0,0,0
A*,789,0,0.9952,123.7912,0,0,0,0
A*,1000,0,1.0864,141.2159,0,0,0,0
A*,2000,0,0.9682,118.7668,0,0,0,0
A*,3000,0,0.9326,116.0359,0,0,0,0
A*,4000,0,0.9188,111.3217,0,0,0,0
A*,5000,0,0.9923,131.5847,0,0,0,0
A*,6000,0,0.9719,115.4820,0,0,0,0
HPA*,42,0,1.1743,58.0374,10,0,0,0
HPA*,123,0,1.3421,64.1749,10,0,0,0
HPA*,456,0,1.3612,65.8744,10,0,0,0
HPA*,789,0,1.5434,77.5224,10,0,0,0
HPA*,1000,0,1.4168,68.0638,10,0,0,0
HPA*,2000,0,1.2783,60.2391,10,0,0,0
HPA*,3000,0,1.2993,51.1263,10,0,0,0
HPA*,4000,0,1.2950,85.2752,10,0,0,0
HPA*,5000,0,1.2517,61.6979,10,0,0,0
HPA*,6000,0,1.2543,63.5206,10,0,0,0
FlowField,42,0,105.8760,3408.2090,10,0,0,0
FlowField,123,0,107.7603,3486.8093,10,0,0,0
FlowField,456,0,105.5410,3402.6678,10,0,0,0
FlowField,789,0,103.2996,3261.1114,10,0,0,0
FlowField,1000,0,108.0492,3434.2670,10,0,0,0
FlowField,2000,0,107.4585,3405.9370,10,0,0,0
FlowField,3000,0,104.9405,3272.6517,10,0,0,0
FlowField,4000,0,104.0859,3296.5811,10,0,0,0
FlowField,5000,0,104.9552,3505.9866,10,0,0,0
FlowField,6000,0,104.9232,3283.3653,10,0,0,0
D* Lite,42,0,1.0260,325.6028,0,0,0,0
D* Lite,123,0,1.0431,373.6559,0,0,0,0
D* Lite,456,0,0.7577,245.2530,0,0,0,0
D* Lite,789,0,0.7570,247.6852,0,0,0,0
D* Lite,1000,0,0.9793,304.0819,0,0,0,0
D* Lite,2000,0,0.9336,304.4047,0,0,0,0
D* Lite,3000,0,0.9141,299.1759,0,0,0,0
D* Lite,4000,0,0.9084,300.6762,0,0,0,0
D* Lite,5000,0,0.9150,292.8159,0,0,0,0
D* Lite,6000,0,0.9710,320.0669,0,0,0,0
Hybrid,42,0,107.3352,3503.3795,0,0,0,0
Hybrid,123,0,105.2513,3437.7900,0,0,0,0
Hybrid,456,0,108.2478,3582.0672,0,0,0,0
Hybrid,789,0,106.5033,3371.0600,0,0,0,0
Hybrid,1000,0,107.6598,3515.6571,0,0,0,0
Hybrid,2000,0,110.3024,3509.8870,0,0,0,0
Hybrid,3000,0,107.9256,3382.1609,0,0,0,0
Hybrid,4000,0,108.5299,3338.1993,0,0,0,0
Hybrid,5000,0,110.0420,3395.0037,0,0,0,0
Hybrid,6000,0,105.9064,3443.2899,0,0,0,0
Adaptive,42,0,106.6707,3466.3311,10,0,0,0
Adaptive,123,0,107.4016,3455.7150,10,0,0,0
Adaptive,456,0,105.8367,3359.7885,10,0,0,0
Adaptive,789,0,107.9878,3517.5410,10,0,0,0
Adaptive,1000,0,105.1345,3262.5244,10,0,0,0
Adaptive,2000,0,104.2390,3306.3386,10,0,0,0
Adaptive,3000,0,103.1848,3330.9834,10,0,0,0
Adaptive,4000,0,105.3782,3333.5966,10,0,0,0
Adaptive,5000,0,104.5733,3243.6985,10,0,0,0
Adaptive,6000,0,104.4601,3332.6728,10,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,0.0,0.9739,121.5629,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0443,8.5291,0.00,0.00,0.00,0.00
HPA* (mean),-,0.0,1.3216,65.5532,10.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0972,9.2324,0.00,0.00,0.00,0.00
FlowField (mean),-,0.0,105.6890,3375.7586,10.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,1.5170,86.0136,0.00,0.00,0.00,0.00
D* Lite (mean),-,0.0,0.9205,301.3418,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0926,35.0546,0.00,0.00,0.00,0.00
Hybrid (mean),-,0.0,107.7704,3447.8495,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,1.5501,73.9554,0.00,0.00,0.00,0.00
Adaptive (mean),-,0.0,105.4867,3360.9190,10.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,1.4257,85.7155,0.00,0.00,0.00,0.00
