algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,15,0.0096,0.5416,0,0,0,0
A*,123,15,0.0047,0.0744,0,0,0,0
A*,456,15,0.0040,0.0652,0,0,0,0
A*,789,15,0.0044,0.1331,0,0,0,0
A*,1000,15,0.0040,0.0644,0,0,0,0
A*,2000,15,0.0039,0.1223,0,0,0,0
A*,3000,15,0.0045,0.5338,0,0,0,0
A*,4000,15,0.0035,0.0247,0,0,0,0
A*,5000,15,0.0037,0.0501,0,0,0,0
A*,6000,15,0.0040,0.0913,0,0,0,0
HPA*,42,15,2.2039,108.2653,0,0,0,0
HPA*,123,15,2.0416,102.7317,0,0,0,0
HPA*,456,15,2.2609,116.6777,0,0,0,0
HPA*,789,15,2.2007,110.8687,0,0,0,0
HPA*,1000,15,2.2134,129.4825,0,0,0,0
HPA*,2000,15,2.9150,185.0036,0,0,0,0
HPA*,3000,15,2.8033,138.4313,0,0,0,0
HPA*,4000,15,2.4650,136.9407,0,0,0,0
HPA*,5000,15,2.5979,138.1453,0,0,0,0
HPA*,6000,15,2.6063,154.0818,0,0,0,0
FlowField,42,15,51.2927,2266.0546,0,0,0,0
FlowField,123,15,52.9149,2235.5305,0,0,0,0
FlowField,456,15,52.3996,2222.8780,0,0,0,0
FlowField,789,15,50.9913,2171.7813,0,0,0,0
FlowField,1000,15,50.7788,2164.3362,0,0,0,0
FlowField,2000,15,50.5364,2161.7629,0,0,0,0
FlowField,3000,15,50.3191,2191.9263,0,0,0,0
FlowField,4000,15,52.1045,2301.0897,0,0,0,0
FlowField,5000,15,50.9186,2204.9557,0,0,0,0
FlowField,6000,15,51.8428,2187.0795,0,0,0,0
D* Lite,42,15,0.1897,17.2722,0,0,0,0
D* Lite,123,15,0.1736,12.1561,0,0,0,0
D* Lite,456,15,0.1631,11.1304,0,0,0,0
D* Lite,789,15,0.1705,11.1299,0,0,0,0
D* Lite,1000,15,0.1684,10.9259,0,0,0,0
D* Lite,2000,15,0.1722,11.4699,0,0,0,0
D* Lite,3000,15,0.1669,10.9384,0,0,0,0
D* Lite,4000,15,0.1770,11.1246,0,0,0,0
D* Lite,5000,15,0.1848,13.4941,0,0,0,0
D* Lite,6000,15,0.1898,12.4502,0,0,0,0
Hybrid,42,15,54.6631,2344.1553,0,0,0,0
Hybrid,123,15,54.8907,2424.7023,0,0,0,0
Hybrid,456,15,55.1142,2443.7962,0,0,0,0
Hybrid,789,15,55.1464,2333.8582,0,0,0,0
Hybrid,1000,15,55.0379,2356.6673,0,0,0,0
Hybrid,2000,15,56.2082,2429.7013,0,0,0,0
Hybrid,3000,15,56.4728,2406.6260,0,0,0,0
Hybrid,4000,15,56.8658,2435.0965,0,0,0,0
Hybrid,5000,15,55.9136,2378.2181,0,0,0,0
Hybrid,6000,15,55.4260,2374.2823,0,0,0,0
Adaptive,42,15,0.1430,9.3520,0,0,0,0
Adaptive,123,15,0.1401,9.1501,0,0,0,0
Adaptive,456,15,0.1400,8.8571,0,0,0,0
Adaptive,789,15,0.1752,11.7325,0,0,0,0
Adaptive,1000,15,0.1726,11.4182,0,0,0,0
Adaptive,2000,15,0.1790,11.7506,0,0,0,0
Adaptive,3000,15,0.1446,9.5598,0,0,0,0
Adaptive,4000,15,0.1452,9.9151,0,0,0,0
Adaptive,5000,15,0.1498,9.9665,0,0,0,0
Adaptive,6000,15,0.1410,9.4610,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,15.0,0.0046,0.1701,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0017,0.1863,0.00,0.00,0.00,0.00
HPA* (mean),-,15.0,2.4308,132.0629,0.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.2766,23.4693,0.00,0.00,0.00,0.00
FlowField (mean),-,15.0,51.4099,2210.7395,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.8183,43.5910,0.00,0.00,0.00,0.00
D* Lite (mean),-,15.0,0.1756,12.2092,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0090,1.8617,0.00,0.00,0.00,0.00
Hybrid (mean),-,15.0,55.5739,2392.7104,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.7067,38.2906,0.00,0.00,0.00,0.00
Adaptive (mean),-,15.0,0.1531,10.1163,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0151,1.0432,0.00,0.00,0.00,0.00
