algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,60,0.0185,1.0697,0,0,0,0
A*,123,60,0.0190,0.6062,0,0,0,0
A*,456,60,0.0175,0.1030,0,0,0,0
A*,789,60,0.0172,0.5958,0,0,0,0
A*,1000,60,0.0181,0.0997,0,0,0,0
A*,2000,60,0.0197,0.6233,0,0,0,0
A*,3000,60,0.0189,0.6948,0,0,0,0
A*,4000,60,0.0186,1.0567,0,0,0,0
A*,5000,60,0.0195,0.8000,0,0,0,0
A*,6000,60,0.0179,1.1266,0,0,0,0
HPA*,42,15,0.0327,0.5427,45,0,0,0
HPA*,123,15,0.0328,0.8902,45,0,0,0
HPA*,456,15,0.0387,1.0595,45,0,0,0
HPA*,789,15,0.0329,0.4429,45,0,0,0
HPA*,1000,15,0.0438,0.9704,45,0,0,0
HPA*,2000,15,0.0590,1.2153,45,0,0,0
HPA*,3000,15,0.0402,0.8850,45,0,0,0
HPA*,4000,15,0.0443,0.6816,45,0,0,0
HPA*,5000,15,0.0428,1.0729,45,0,0,0
HPA*,6000,15,0.0402,0.8366,45,0,0,0
FlowField,42,60,0.0214,0.7676,0,0,0,0
FlowField,123,60,0.0194,0.7647,0,0,0,0
FlowField,456,60,0.0196,0.6241,0,0,0,0
FlowField,789,60,0.0193,0.8323,0,0,0,0
FlowField,1000,60,0.0198,0.6075,0,0,0,0
FlowField,2000,60,0.0220,0.7216,0,0,0,0
FlowField,3000,60,0.0172,0.6907,0,0,0,0
FlowField,4000,60,0.0214,0.8330,0,0,0,0
FlowField,5000,60,0.0178,0.1230,0,0,0,0
FlowField,6000,60,0.0230,0.7284,0,0,0,0
D* Lite,42,60,0.0617,1.3406,0,0,0,0
D* Lite,123,60,0.0587,1.2510,0,0,0,0
D* Lite,456,60,0.0556,1.2404,0,0,0,0
D* Lite,789,60,0.0567,1.1236,0,0,0,0
D* Lite,1000,60,0.0557,1.2316,0,0,0,0
D* Lite,2000,60,0.0544,1.1343,0,0,0,0
D* Lite,3000,60,0.0622,1.1678,0,0,0,0
D* Lite,4000,60,0.0535,0.9995,0,0,0,0
D* Lite,5000,60,0.0542,1.1757,0,0,0,0
D* Lite,6000,60,0.0571,1.1720,0,0,0,0
Hybrid,42,60,0.0183,0.1482,0,0,0,0
Hybrid,123,60,0.0170,0.1698,0,0,0,0
Hybrid,456,60,0.0180,0.8406,0,0,0,0
Hybrid,789,60,0.0214,0.1564,0,0,0,0
Hybrid,1000,60,0.0179,0.1609,0,0,0,0
Hybrid,2000,60,0.0174,0.6386,0,0,0,0
Hybrid,3000,60,0.0182,0.8324,0,0,0,0
Hybrid,4000,60,0.0154,0.8612,0,0,0,0
Hybrid,5000,60,0.0171,0.9118,0,0,0,0
Hybrid,6000,60,0.0151,0.7082,0,0,0,0
Adaptive,42,60,0.0527,1.2468,0,0,0,0
Adaptive,123,60,0.0525,1.0655,0,0,0,0
Adaptive,456,60,0.0529,1.8021,0,0,0,0
Adaptive,789,60,0.0503,1.0625,0,0,0,0
Adaptive,1000,60,0.0553,1.2308,0,0,0,0
Adaptive,2000,60,0.0540,1.1781,0,0,0,0
Adaptive,3000,60,0.0588,1.2392,0,0,0,0
Adaptive,4000,60,0.0547,1.2327,0,0,0,0
Adaptive,5000,60,0.0501,1.1662,0,0,0,0
Adaptive,6000,60,0.0517,1.1448,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,60.0,0.0185,0.6776,0.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0008,0.3454,0.00,0.00,0.00,0.00
HPA* (mean),-,15.0,0.0407,0.8597,45.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0074,0.2307,0.00,0.00,0.00,0.00
FlowField (mean),-,60.0,0.0201,0.6693,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.0018,0.1957,0.00,0.00,0.00,0.00
D* Lite (mean),-,60.0,0.0570,1.1837,0.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0029,0.0866,0.00,0.00,0.00,0.00
Hybrid (mean),-,60.0,0.0176,0.5428,0.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.0017,0.3220,0.00,0.00,0.00,0.00
Adaptive (mean),-,60.0,0.0533,1.2369,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0024,0.1991,0.00,0.00,0.00,0.00
