algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,12,0.0075,0.7648,4,0,0,0
A*,123,12,0.0066,0.6094,4,0,0,0
A*,456,12,0.0071,0.0999,4,0,0,0
A*,789,12,0.0067,0.0642,4,0,0,0
A*,1000,12,0.0063,0.0779,4,0,0,0
A*,2000,12,0.0067,0.6177,4,0,0,0
A*,3000,12,0.0065,0.2220,4,0,0,0
A*,4000,12,0.0058,0.0634,4,0,0,0
A*,5000,12,0.0058,0.0539,4,0,0,0
A*,6000,12,0.0062,0.1198,4,0,0,0
HPA*,42,12,0.0067,0.0676,4,0,0,0
HPA*,123,12,0.0062,0.0831,4,0,0,0
HPA*,456,12,0.0061,0.0464,4,0,0,0
HPA*,789,12,0.0061,0.0731,4,0,0,0
HPA*,1000,12,0.0065,0.4428,4,0,0,0
HPA*,2000,12,0.0062,0.0516,4,0,0,0
HPA*,3000,12,0.0057,0.4301,4,0,0,0
HPA*,4000,12,0.0055,0.4144,4,0,0,0
HPA*,5000,12,0.0053,0.0700,4,0,0,0
HPA*,6000,12,0.0063,0.0586,4,0,0,0
FlowField,42,16,0.0074,2.5010,0,0,0,0
FlowField,123,16,0.0067,2.1289,0,0,0,0
FlowField,456,16,0.0072,1.7149,0,0,0,0
FlowField,789,16,0.0071,1.7938,0,0,0,0
FlowField,1000,16,0.0068,1.8939,0,0,0,0
FlowField,2000,16,0.0076,2.9257,0,0,0,0
FlowField,3000,16,0.0064,1.5465,0,0,0,0
FlowField,4000,16,0.0064,1.6633,0,0,0,0
FlowField,5000,16,0.0067,1.6786,0,0,0,0
FlowField,6000,16,0.0073,2.3268,0,0,0,0
D* Lite,42,0,0.0100,0.0597,16,0,0,0
D* Lite,123,0,0.0102,0.3110,16,0,0,0
D* Lite,456,0,0.0100,0.0375,16,0,0,0
D* Lite,789,0,0.0109,0.3686,16,0,0,0
D* Lite,1000,0,0.0100,0.0372,16,0,0,0
D* Lite,2000,0,0.0101,0.3430,16,0,0,0
D* Lite,3000,0,0.0102,0.0504,16,0,0,0
D* Lite,4000,0,0.0102,0.3570,16,0,0,0
D* Lite,5000,0,0.0101,0.0456,16,0,0,0
D* Lite,6000,0,0.0103,0.3128,16,0,0,0
Hybrid,42,12,0.0110,0.7395,4,0,0,0
Hybrid,123,12,0.0091,0.1400,4,0,0,0
Hybrid,456,12,0.0100,0.1682,4,0,0,0
Hybrid,789,12,0.0110,0.1645,4,0,0,0
Hybrid,1000,12,0.0088,0.1350,4,0,0,0
Hybrid,2000,12,0.0085,0.1276,4,0,0,0
Hybrid,3000,12,0.0106,0.2401,4,0,0,0
Hybrid,4000,12,0.0095,0.6232,4,0,0,0
Hybrid,5000,12,0.0100,0.1589,4,0,0,0
Hybrid,6000,12,0.0102,0.2567,4,0,0,0
Adaptive,42,16,0.0266,24.3233,0,0,0,0
Adaptive,123,16,0.0221,20.0042,0,0,0,0
Adaptive,456,16,0.0282,26.3587,0,0,0,0
Adaptive,789,16,0.0274,24.6101,0,0,0,0
Adaptive,1000,16,0.0286,25.8626,0,0,0,0
Adaptive,2000,16,0.0279,25.5275,0,0,0,0
Adaptive,3000,16,0.0236,22.0238,0,0,0,0
Adaptive,4000,16,0.0284,25.5561,0,0,0,0
Adaptive,5000,16,0.0566,60.6316,0,0,0,0
Adaptive,6000,16,0.0283,26.1961,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,12.0,0.0065,0.2693,4.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0005,0.2652,0.00,0.00,0.00,0.00
HPA* (mean),-,12.0,0.0060,0.1738,4.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0004,0.1676,0.00,0.00,0.00,0.00
FlowField (mean),-,16.0,0.0070,2.0173,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.0004,0.4226,0.00,0.00,0.00,0.00
D* Lite (mean),-,0.0,0.0102,0.1923,16.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0003,0.1472,0.00,0.00,0.00,0.00
Hybrid (mean),-,12.0,0.0099,0.2754,4.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.0008,0.2086,0.00,0.00,0.00,0.00
Adaptive (mean),-,16.0,0.0298,28.1094,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0092,11.0089,0.00,0.00,0.00,0.00
