algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,6,0.0050,0.0642,2,0,0,0
A*,123,6,0.0038,0.0492,2,0,0,0
A*,456,6,0.0036,0.0386,2,0,0,0
A*,789,6,0.0037,0.0616,2,0,0,0
A*,1000,6,0.0039,0.0375,2,0,0,0
A*,2000,6,0.0038,0.0294,2,0,0,0
A*,3000,6,0.0039,0.0391,2,0,0,0
A*,4000,6,0.0036,0.0327,2,0,0,0
A*,5000,6,0.0055,0.0392,2,0,0,0
A*,6000,6,0.0049,0.0526,2,0,0,0
HPA*,42,6,0.0038,0.0363,2,0,0,0
HPA*,123,6,0.0036,0.0334,2,0,0,0
HPA*,456,6,0.0035,0.0394,2,0,0,0
HPA*,789,6,0.0039,0.0921,2,0,0,0
HPA*,1000,6,0.0038,0.0816,2,0,0,0
HPA*,2000,6,0.0035,0.0259,2,0,0,0
HPA*,3000,6,0.0038,0.0291,2,0,0,0
HPA*,4000,6,0.0041,0.0466,2,0,0,0
HPA*,5000,6,0.0039,0.0390,2,0,0,0
HPA*,6000,6,0.0039,0.0361,2,0,0,0
FlowField,42,8,0.0088,0.9000,0,0,0,0
FlowField,123,8,0.0039,0.2374,0,0,0,0
FlowField,456,8,0.0038,0.2692,0,0,0,0
FlowField,789,8,0.0036,0.2550,0,0,0,0
FlowField,1000,8,0.0034,0.2412,0,0,0,0
FlowField,2000,8,0.0035,0.2187,0,0,0,0
FlowField,3000,8,0.0035,0.3076,0,0,0,0
FlowField,4000,8,0.0033,0.2566,0,0,0,0
FlowField,5000,8,0.0035,0.2115,0,0,0,0
FlowField,6000,8,0.0038,0.2984,0,0,0,0
D* Lite,42,4,0.0073,0.6872,4,0,0,0
D* Lite,123,4,0.0058,0.0724,4,0,0,0
D* Lite,456,4,0.0058,0.0695,4,0,0,0
D* Lite,789,4,0.0058,0.0659,4,0,0,0
D* Lite,1000,4,0.0061,0.0720,4,0,0,0
D* Lite,2000,4,0.0063,0.0741,4,0,0,0
D* Lite,3000,4,0.0058,0.0736,4,0,0,0
D* Lite,4000,4,0.0057,0.1034,4,0,0,0
D* Lite,5000,4,0.0058,0.0786,4,0,0,0
D* Lite,6000,4,0.0058,0.0745,4,0,0,0
Hybrid,42,6,0.0050,0.0970,2,0,0,0
Hybrid,123,6,0.0047,0.0808,2,0,0,0
Hybrid,456,6,0.0051,0.1278,2,0,0,0
Hybrid,789,6,0.0049,0.1433,2,0,0,0
Hybrid,1000,6,0.0048,0.1139,2,0,0,0
Hybrid,2000,6,0.0048,0.0798,2,0,0,0
Hybrid,3000,6,0.0051,0.1081,2,0,0,0
Hybrid,4000,6,0.0051,0.1351,2,0,0,0
Hybrid,5000,6,0.0050,0.0715,2,0,0,0
Hybrid,6000,6,0.0060,0.7086,2,0,0,0
Adaptive,42,8,0.0049,0.3038,0,0,0,0
Adaptive,123,8,0.0034,0.2499,0,0,0,0
Adaptive,456,8,0.0035,0.2676,0,0,0,0
Adaptive,789,8,0.0036,0.2762,0,0,0,0
Adaptive,1000,8,0.0035,0.2468,0,0,0,0
Adaptive,2000,8,0.0042,0.4250,0,0,0,0
Adaptive,3000,8,0.0064,1.8802,0,0,0,0
Adaptive,4000,8,0.0037,0.2884,0,0,0,0
Adaptive,5000,8,0.0034,0.2338,0,0,0,0
Adaptive,6000,8,0.0035,0.2605,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,6.0,0.0042,0.0444,2.0,0.0,0.0,0.0
A* (stddev),-,0.00,0.0007,0.0113,0.00,0.00,0.00,0.00
HPA* (mean),-,6.0,0.0038,0.0459,2.0,0.0,0.0,0.0
HPA* (stddev),-,0.00,0.0002,0.0213,0.00,0.00,0.00,0.00
FlowField (mean),-,8.0,0.0041,0.3196,0.0,0.0,0.0,0.0
FlowField (stddev),-,0.00,0.0016,0.1957,0.00,0.00,0.00,0.00
D* Lite (mean),-,4.0,0.0060,0.1371,4.0,0.0,0.0,0.0
D* Lite (stddev),-,0.00,0.0005,0.1836,0.00,0.00,0.00,0.00
Hybrid (mean),-,6.0,0.0050,0.1666,2.0,0.0,0.0,0.0
Hybrid (stddev),-,0.00,0.0003,0.1821,0.00,0.00,0.00,0.00
Adaptive (mean),-,8.0,0.0040,0.4432,0.0,0.0,0.0,0.0
Adaptive (stddev),-,0.00,0.0009,0.4817,0.00,0.00,0.00,0.00
