algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A*,42,26,0.0240,6.6006,2,0,0,0
A*,123,25,0.0212,5.9722,1,0,0,0
A*,456,37,0.0184,4.2902,1,0,0,0
A*,789,25,0.0190,3.7018,1,0,0,0
A*,1000,21,0.0200,3.6078,1,0,0,0
A*,2000,40,0.0216,5.9414,1,0,0,0
A*,3000,23,0.0178,3.8850,1,0,0,0
A*,4000,19,0.0216,5.8474,1,0,0,0
A*,5000,35,0.0179,3.6078,1,0,0,0
A*,6000,14,0.0207,3.6547,1,0,0,0
HPA*,42,19,4.5029,37.3153,10,0,0,0
HPA*,123,16,4.3191,34.4455,10,0,0,0
HPA*,456,29,4.5588,37.5106,10,0,0,0
HPA*,789,21,4.8587,38.5320,10,0,0,0
HPA*,1000,13,4.9450,38.8063,10,0,0,0
HPA*,2000,27,4.7036,46.3768,10,0,0,0
HPA*,3000,19,4.4053,34.5922,10,0,0,0
HPA*,4000,16,4.3956,34.9473,10,0,0,0
HPA*,5000,31,4.5440,62.8550,10,0,0,0
HPA*,6000,10,4.4348,34.8892,10,0,0,0
FlowField,42,26,21.4370,266.8673,9,0,0,0
FlowField,123,25,18.6020,107.6177,10,0,0,0
FlowField,456,37,18.1976,86.3443,10,0,0,0
FlowField,789,25,18.0994,94.3995,10,0,0,0
FlowField,1000,21,18.4575,90.8190,10,0,0,0
FlowField,2000,40,17.9475,96.2496,10,0,0,0
FlowField,3000,23,17.9874,205.6939,10,0,0,0
FlowField,4000,19,18.0210,88.4686,10,0,0,0
FlowField,5000,35,18.1008,93.2933,10,0,0,0
FlowField,6000,14,18.0296,150.0406,10,0,0,0
D* Lite,42,11,0.0353,1.4810,10,0,0,0
D* Lite,123,10,0.0327,1.3316,10,0,0,0
D* Lite,456,27,0.0563,1.9157,10,0,0,0
D* Lite,789,13,0.0446,1.1432,10,0,0,0
D* Lite,1000,10,0.0331,1.2791,10,0,0,0
D* Lite,2000,23,0.0568,1.8043,10,0,0,0
D* Lite,3000,10,0.0295,1.2998,10,0,0,0
D* Lite,4000,9,0.0300,1.1950,10,0,0,0
D* Lite,5000,13,0.0424,1.6144,10,0,0,0
D* Lite,6000,7,0.0248,1.6292,10,0,0,0
Hybrid,42,26,22.4760,112.2437,0,0,0,0
Hybrid,123,18,24.1510,118.4951,0,0,0,0
Hybrid,456,37,22.8102,140.8415,1,0,0,0
Hybrid,789,24,24.3465,126.4051,0,0,0,0
Hybrid,1000,21,23.1790,114.7829,0,0,0,0
Hybrid,2000,40,22.6913,125.5804,0,0,0,0
Hybrid,3000,23,23.0676,139.3984,0,0,0,0
Hybrid,4000,19,22.9104,127.6979,0,0,0,0
Hybrid,5000,34,24.4083,121.4432,0,0,0,0
Hybrid,6000,14,23.3010,122.1384,0,0,0,0

# Aggregate Summary (mean ± stddev)
algorithm,seed,tripsCompleted,avgPathfindingTimeMs,peakPathfindingTimeMs,stuckAgents,waitEvents,totalWaitTicks,algorithmErrors
A* (mean),-,26.5,0.0202,4.7109,1.1,0.0,0.0,0.0
A* (stddev),-,7.90,0.0019,1.1573,0.30,0.00,0.00,0.00
HPA* (mean),-,20.1,4.5668,40.0270,10.0,0.0,0.0,0.0
HPA* (stddev),-,6.59,0.1964,8.3171,0.00,0.00,0.00,0.00
FlowField (mean),-,26.5,18.4880,127.9794,9.9,0.0,0.0,0.0
FlowField (stddev),-,7.90,1.0033,58.5181,0.30,0.00,0.00,0.00
D* Lite (mean),-,13.3,0.0386,1.4693,10.0,0.0,0.0,0.0
D* Lite (stddev),-,6.15,0.0106,0.2497,0.00,0.00,0.00,0.00
Hybrid (mean),-,25.6,23.3341,124.9027,0.1,0.0,0.0,0.0
Hybrid (stddev),-,8.21,0.6742,8.9332,0.30,0.00,0.00,0.00
